DEP,PC1,PC2,PC3,PC4,PC5,PC6,PC7
"1",0.24886,0.45861,0.25944,0.68200,0.08889,-0.02666,0.55986
"1",-1.57127,0.02600,0.30906,0.97305,-0.17983,0.29910,0.02892
"1",-2.41699,-0.42567,0.78179,0.01420,0.11850,-0.84016,-0.35528
"1",-1.20402,0.86046,-0.58095,0.99064,0.82264,-1.11331,0.56067
"1",1.76332,1.79198,3.22185,-1.03212,-0.04215,-1.22181,0.02111
"1",0.89136,-0.87111,0.62644,0.16942,-0.01659,-1.54989,-0.72610
"1",-2.71446,0.46968,-0.43305,0.23474,0.01867,-0.15411,-0.24357
"1",0.62931,1.58394,0.68802,-0.63997,-0.18110,-0.50553,0.33490
"1",5.22249,1.60188,0.79544,-0.18026,1.22310,0.25195,0.07365
"1",-0.63864,0.46988,1.65505,0.16566,0.78730,0.11448,-0.21039
"1",-1.03972,1.45996,0.34377,0.64018,0.81872,-0.25594,-0.56781
"1",0.53686,0.71923,0.90328,-0.62148,-0.47741,-0.65441,0.79123
"1",1.63861,0.17355,1.21055,-1.12398,0.15833,-1.09151,1.04252
"1",-2.04533,0.50482,-0.06273,-0.58499,-0.10955,-0.53473,-0.04386
"1",-0.94936,-0.01878,-0.49145,0.06777,0.53670,-0.30911,0.25232
"1",3.87489,0.11076,0.50178,0.46253,-0.19759,-0.34620,-0.09893
"1",1.65301,1.50344,1.96208,-1.03103,0.67542,-1.13654,0.42166
"1",0.06249,0.59308,0.27215,-0.29572,0.72376,0.60223,-0.24988
"1",-1.03972,1.45996,0.34377,0.64018,0.81872,-0.25594,-0.56781
"1",-2.41699,-0.42567,0.78179,0.01420,0.11850,-0.84016,-0.35528
"0",-0.58267,-0.77884,-0.07266,-0.07896,-0.47437,-0.19739,-0.26182
"0",-0.93959,-0.85755,0.52139,-0.66354,-0.18298,0.09206,-0.20692
"0",-1.42606,-0.48977,1.77776,-0.43994,0.00882,0.38675,0.86775
"0",0.94658,-0.36618,0.06248,-0.62322,-0.23443,-0.59364,-0.15652
"0",0.58488,-0.10788,-0.12099,0.45107,0.05528,0.94986,-0.00588
"0",-0.07080,-0.65952,-0.47627,0.03746,-0.13766,1.03930,-0.40641
"0",0.02557,0.04403,-0.55724,0.47718,0.02939,1.05999,-0.05800
"0",-1.99081,0.03208,-0.67108,1.50582,-0.32932,0.10754,-0.56383
"0",-2.78498,-0.78059,-1.58150,-0.73308,0.26752,-0.44466,-0.54555
"0",-0.43319,-0.59545,-0.67844,0.30903,0.12153,-0.36393,0.49039
"0",-0.23908,-0.29820,-0.68805,0.06309,0.25294,1.03202,0.69698
"0",-1.88666,0.51288,0.21206,1.81794,0.18683,0.34980,-0.80115
"0",0.28242,0.31067,-1.11517,-0.07532,-0.32757,0.03241,0.64008
"0",-2.61823,-0.32151,0.16653,-0.15221,0.30089,-0.20372,-0.19091
"0",0.16459,-0.38904,-0.88778,0.66112,0.55521,0.79299,-0.06631
"0",-2.37270,0.82260,0.34668,-0.26509,-1.72372,-0.20885,0.90842
"0",-0.01161,-0.23083,-0.06190,1.24274,0.72786,-0.80750,0.31148
"0",1.26747,-0.71563,-1.45105,-0.23552,-0.04137,-0.09686,0.14529
"0",0.22307,-0.02819,-0.78222,-0.47322,0.38176,0.27737,0.22108
"0",2.76931,-0.46920,-0.47483,0.18205,-0.04321,0.17402,0.25085
